uniqueID,drugName,condition,review,rating,date,usefulCount,review_length,word_count
3146,Vyvanse,ADHD,Highly recommend to anyone dealing with this condition. I was prescribed Vyvanse for adhd.,7,"January 13, 2021",45,90,14
1000,Strattera,ADHD,I noticed improvement within the first week. I was prescribed Strattera for adhd.,7,"February 07, 2019",100,81,13
3654,Prednisone,Arthritis,Made my condition worse. Would not recommend. I was prescribed Prednisone for arthritis.,3,"September 01, 2018",190,88,13
2484,Alprazolam,Anxiety,Results are hit or miss. Some days are better than others. I was prescribed Alprazolam for anxiety.,4,"March 14, 2016",190,99,17
4077,Simvastatin,High Cholesterol,No major complaints but no major improvements either. I was prescribed Simvastatin for high cholesterol.,5,"July 24, 2021",19,104,15
2371,Trimethoprim,UTI,It works okay but nothing spectacular. I was prescribed Trimethoprim for uti.,5,"May 16, 2017",5,77,12
4839,Famotidine,GERD,My doctor recommended this and it really helped. I was prescribed Famotidine for gerd.,9,"March 10, 2016",141,86,14
34,Lisinopril,High Blood Pressure,The drowsiness was unbearable. Could not function normally. I was prescribed Lisinopril for high blood pressure.,3,"June 13, 2018",61,112,16
3790,Pantoprazole,GERD,My doctor recommended this and it really helped. I was prescribed Pantoprazole for gerd.,9,"January 02, 2023",133,88,14
1021,Lamotrigine,Bipolar Disorder,I noticed improvement within the first week. I was prescribed Lamotrigine for bipolar disorder.,7,"January 22, 2022",131,95,14
1648,Mirena,Birth Control,My doctor recommended this and it really helped. I was prescribed Mirena for birth control.,8,"March 21, 2018",165,91,15
734,Diazepam,Anxiety,Did not work for me at all. Waste of money. I was prescribed Diazepam for anxiety.,1,"July 26, 2016",31,82,16
4583,Famotidine,GERD,Results are hit or miss. Some days are better than others. I was prescribed Famotidine for gerd.,5,"December 23, 2015",129,96,17
3275,Meloxicam,Arthritis,Too many side effects. Had to switch medications. I was prescribed Meloxicam for arthritis.,3,"September 08, 2016",54,91,14
1621,Fexofenadine,Allergies,It works okay but nothing spectacular. I was prescribed Fexofenadine for allergies.,6,"April 26, 2015",151,83,12
3136,Januvia,Diabetes Type 2,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Januvia for diabetes type 2.,7,"November 03, 2022",162,115,19
2690,Lithium,Bipolar Disorder,I noticed improvement within the first week. I was prescribed Lithium for bipolar disorder.,7,"February 01, 2015",151,91,14
2708,Fluoxetine,Depression,Average medication. Does what it is supposed to do. I was prescribed Fluoxetine for depression.,6,"March 16, 2023",171,95,15
298,Rizatriptan,Migraine,No major complaints but no major improvements either. I was prescribed Rizatriptan for migraine.,6,"August 21, 2018",198,96,14
2340,Prednisone,Arthritis,No major complaints but no major improvements either. I was prescribed Prednisone for arthritis.,4,"December 28, 2018",33,96,14
654,Propranolol,Migraine,My doctor took me off this due to adverse reactions. I was prescribed Propranolol for migraine.,3,"September 02, 2018",148,95,16
3775,Metoprolol,High Blood Pressure,Too many side effects. Had to switch medications. I was prescribed Metoprolol for high blood pressure.,1,"August 14, 2019",84,102,16
1256,Doxycycline,Pneumonia,The drowsiness was unbearable. Could not function normally. I was prescribed Doxycycline for pneumonia.,2,"February 18, 2020",63,103,14
4521,Buspirone,Anxiety,Average medication. Does what it is supposed to do. I was prescribed Buspirone for anxiety.,4,"August 24, 2016",65,91,15
231,Famotidine,GERD,No major complaints but no major improvements either. I was prescribed Famotidine for gerd.,4,"November 06, 2017",117,91,14
3277,Valproate,Bipolar Disorder,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Valproate for bipolar disorder.,8,"October 18, 2018",180,118,18
3231,Gabapentin,Pain,It works okay but nothing spectacular. I was prescribed Gabapentin for pain.,4,"April 04, 2020",122,76,12
692,Ortho Tri-Cyclen,Birth Control,Highly recommend to anyone dealing with this condition. I was prescribed Ortho Tri-Cyclen for birth control.,8,"August 31, 2018",100,108,16
2755,Simvastatin,High Cholesterol,Results are hit or miss. Some days are better than others. I was prescribed Simvastatin for high cholesterol.,5,"March 10, 2018",179,109,18
4864,Doxycycline,Pneumonia,The drowsiness was unbearable. Could not function normally. I was prescribed Doxycycline for pneumonia.,2,"November 30, 2016",24,103,14
970,Budesonide,Asthma,The drowsiness was unbearable. Could not function normally. I was prescribed Budesonide for asthma.,2,"March 11, 2015",99,99,14
634,Amoxicillin,UTI,No major complaints but no major improvements either. I was prescribed Amoxicillin for uti.,4,"July 07, 2020",106,91,14
4093,Glipizide,Diabetes Type 2,Some improvement but still dealing with symptoms. I was prescribed Glipizide for diabetes type 2.,5,"June 04, 2015",11,97,15
4078,Loratadine,Allergies,Not worth the side effects. Very disappointed. I was prescribed Loratadine for allergies.,1,"March 05, 2021",36,89,13
1322,Contrave,Obesity,This medication has been a lifesaver. I was prescribed Contrave for obesity.,7,"June 23, 2021",194,76,12
1832,Montelukast,Allergies,It works okay but nothing spectacular. I was prescribed Montelukast for allergies.,6,"August 08, 2016",36,82,12
2179,Ranitidine,GERD,This medication has been a lifesaver. I was prescribed Ranitidine for gerd.,10,"February 06, 2016",96,75,12
1418,Nitrofurantoin,UTI,Some improvement but still dealing with symptoms. I was prescribed Nitrofurantoin for uti.,6,"January 23, 2021",196,90,13
1783,Trazodone,Insomnia,The drowsiness was unbearable. Could not function normally. I was prescribed Trazodone for insomnia.,2,"July 11, 2015",197,100,14
4716,Amoxicillin,Pneumonia,Average medication. Does what it is supposed to do. I was prescribed Amoxicillin for pneumonia.,5,"July 24, 2015",98,95,15
4702,Ezetimibe,High Cholesterol,The drowsiness was unbearable. Could not function normally. I was prescribed Ezetimibe for high cholesterol.,2,"February 13, 2015",112,108,15
4119,Cetirizine,Allergies,Some improvement but still dealing with symptoms. I was prescribed Cetirizine for allergies.,4,"March 01, 2018",45,92,13
1653,Isotretinoin,Acne,Some improvement but still dealing with symptoms. I was prescribed Isotretinoin for acne.,6,"April 30, 2015",66,89,13
1484,Lamotrigine,Bipolar Disorder,Been on this for a while. Seems to help somewhat. I was prescribed Lamotrigine for bipolar disorder.,5,"September 02, 2016",146,100,17
2276,Trimethoprim,UTI,My doctor took me off this due to adverse reactions. I was prescribed Trimethoprim for uti.,3,"January 27, 2017",45,91,16
878,Contrave,Obesity,Been on this for a while. Seems to help somewhat. I was prescribed Contrave for obesity.,6,"October 16, 2021",179,88,16
3526,Ezetimibe,High Cholesterol,The drowsiness was unbearable. Could not function normally. I was prescribed Ezetimibe for high cholesterol.,3,"May 04, 2016",35,108,15
2017,Synthroid,Hypothyroidism,Some improvement but still dealing with symptoms. I was prescribed Synthroid for hypothyroidism.,5,"June 06, 2017",182,96,13
427,Sumatriptan,Migraine,The drowsiness was unbearable. Could not function normally. I was prescribed Sumatriptan for migraine.,3,"September 17, 2017",119,102,14
627,Alprazolam,Anxiety,The drowsiness was unbearable. Could not function normally. I was prescribed Alprazolam for anxiety.,3,"October 11, 2022",36,100,14
1590,Hydroxyzine,Anxiety,It works okay but nothing spectacular. I was prescribed Hydroxyzine for anxiety.,6,"March 23, 2020",28,80,12
2224,Naproxen,Pain,Average medication. Does what it is supposed to do. I was prescribed Naproxen for pain.,5,"August 10, 2020",3,87,15
2218,Alprazolam,Anxiety,Average medication. Does what it is supposed to do. I was prescribed Alprazolam for anxiety.,5,"June 14, 2015",34,92,15
4484,Alprazolam,Anxiety,I noticed improvement within the first week. I was prescribed Alprazolam for anxiety.,7,"February 06, 2023",193,85,13
1486,Phentermine,Obesity,Been taking for months with consistent positive results. I was prescribed Phentermine for obesity.,8,"December 15, 2020",100,98,14
1740,Phentermine,Obesity,My doctor recommended this and it really helped. I was prescribed Phentermine for obesity.,10,"April 01, 2020",111,90,14
2481,Propranolol,Migraine,Results are hit or miss. Some days are better than others. I was prescribed Propranolol for migraine.,4,"December 16, 2021",131,101,17
2585,Benzoyl Peroxide,Acne,Highly recommend to anyone dealing with this condition. I was prescribed Benzoyl Peroxide for acne.,8,"February 26, 2017",22,99,15
2894,Simvastatin,High Cholesterol,Average medication. Does what it is supposed to do. I was prescribed Simvastatin for high cholesterol.,6,"February 20, 2020",176,102,16
150,Trazodone,Insomnia,Some improvement but still dealing with symptoms. I was prescribed Trazodone for insomnia.,6,"December 21, 2015",71,90,13
677,Yaz,Birth Control,Did not work for me at all. Waste of money. I was prescribed Yaz for birth control.,3,"July 27, 2016",192,83,17
1262,Glipizide,Diabetes Type 2,Average medication. Does what it is supposed to do. I was prescribed Glipizide for diabetes type 2.,6,"December 06, 2019",101,99,17
4918,Meloxicam,Arthritis,Average medication. Does what it is supposed to do. I was prescribed Meloxicam for arthritis.,5,"September 08, 2018",25,93,15
13,Sertraline,Depression,No major complaints but no major improvements either. I was prescribed Sertraline for depression.,6,"July 22, 2017",197,97,14
1834,Ortho Tri-Cyclen,Birth Control,No major complaints but no major improvements either. I was prescribed Ortho Tri-Cyclen for birth control.,6,"June 25, 2020",0,106,16
3249,Lithium,Bipolar Disorder,It works okay but nothing spectacular. I was prescribed Lithium for bipolar disorder.,6,"April 11, 2022",121,85,13
1492,Lithium,Bipolar Disorder,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Lithium for bipolar disorder.,10,"March 14, 2020",197,116,18
2728,Hydroxyzine,Anxiety,Been taking for months with consistent positive results. I was prescribed Hydroxyzine for anxiety.,9,"November 26, 2022",32,98,14
3687,Levofloxacin,Pneumonia,Works well with minimal side effects. I was prescribed Levofloxacin for pneumonia.,10,"December 30, 2018",23,82,12
1425,Amoxicillin,UTI,Caused severe headaches and nausea. I was prescribed Amoxicillin for uti.,3,"July 13, 2019",186,73,11
4606,Fluoxetine,Depression,Results are hit or miss. Some days are better than others. I was prescribed Fluoxetine for depression.,5,"December 15, 2016",102,102,17
4596,Acetaminophen,Pain,Been on this for a while. Seems to help somewhat. I was prescribed Acetaminophen for pain.,6,"July 08, 2022",189,90,16
732,Januvia,Diabetes Type 2,Initially helped but stopped working after a month. I was prescribed Januvia for diabetes type 2.,3,"December 13, 2016",7,97,16
1232,Adderall,ADHD,Terrible side effects made me stop taking it. I was prescribed Adderall for adhd.,2,"October 10, 2017",135,81,14
1635,Ritalin,ADHD,Average medication. Does what it is supposed to do. I was prescribed Ritalin for adhd.,5,"December 22, 2017",12,86,15
3937,Liothyronine,Hypothyroidism,I noticed improvement within the first week. I was prescribed Liothyronine for hypothyroidism.,9,"January 22, 2022",133,94,13
1211,Amoxicillin,UTI,Gained significant weight while on this medication. I was prescribed Amoxicillin for uti.,2,"March 14, 2017",143,89,13
3269,Mirena,Birth Control,Been on this for a while. Seems to help somewhat. I was prescribed Mirena for birth control.,6,"June 25, 2022",44,92,17
1935,Montelukast,Allergies,Great results overall. I was prescribed Montelukast for allergies.,10,"January 29, 2022",149,66,9
554,Rosuvastatin,High Cholesterol,It works okay but nothing spectacular. I was prescribed Rosuvastatin for high cholesterol.,6,"January 30, 2016",134,90,13
492,Loratadine,Allergies,Been taking for months with consistent positive results. I was prescribed Loratadine for allergies.,9,"September 11, 2022",128,99,14
2963,Amlodipine,High Blood Pressure,Been on this for a while. Seems to help somewhat. I was prescribed Amlodipine for high blood pressure.,4,"May 25, 2018",37,102,18
2330,Budesonide,Asthma,I noticed improvement within the first week. I was prescribed Budesonide for asthma.,8,"August 12, 2015",95,84,13
2196,Rosuvastatin,High Cholesterol,Results are hit or miss. Some days are better than others. I was prescribed Rosuvastatin for high cholesterol.,4,"August 01, 2020",131,110,18
3065,Metoprolol,High Blood Pressure,Too many side effects. Had to switch medications. I was prescribed Metoprolol for high blood pressure.,2,"June 07, 2018",103,102,16
658,Fexofenadine,Allergies,Been on this for a while. Seems to help somewhat. I was prescribed Fexofenadine for allergies.,5,"June 25, 2021",33,94,16
2375,NuvaRing,Birth Control,I noticed improvement within the first week. I was prescribed NuvaRing for birth control.,8,"August 09, 2015",23,89,14
2226,Azithromycin,Pneumonia,Been taking for months with consistent positive results. I was prescribed Azithromycin for pneumonia.,9,"May 20, 2020",74,101,14
4265,Synthroid,Hypothyroidism,Average medication. Does what it is supposed to do. I was prescribed Synthroid for hypothyroidism.,5,"June 23, 2017",49,98,15
1171,Sertraline,Depression,I noticed improvement within the first week. I was prescribed Sertraline for depression.,7,"January 01, 2017",8,88,13
133,Montelukast,Asthma,Caused severe headaches and nausea. I was prescribed Montelukast for asthma.,3,"October 30, 2017",20,76,11
472,Diazepam,Anxiety,The drowsiness was unbearable. Could not function normally. I was prescribed Diazepam for anxiety.,1,"January 17, 2023",120,98,14
3226,Benzoyl Peroxide,Acne,Did not work for me at all. Waste of money. I was prescribed Benzoyl Peroxide for acne.,3,"January 21, 2017",137,87,17
1406,Phentermine,Obesity,No major complaints but no major improvements either. I was prescribed Phentermine for obesity.,4,"January 01, 2020",89,95,14
2877,Gabapentin,Pain,Not worth the side effects. Very disappointed. I was prescribed Gabapentin for pain.,3,"April 22, 2019",175,84,13
4505,Glipizide,Diabetes Type 2,Been on this for a while. Seems to help somewhat. I was prescribed Glipizide for diabetes type 2.,5,"December 14, 2020",55,97,18
4693,Sumatriptan,Migraine,I noticed improvement within the first week. I was prescribed Sumatriptan for migraine.,8,"October 25, 2016",143,87,13
2827,Lithium,Bipolar Disorder,I noticed improvement within the first week. I was prescribed Lithium for bipolar disorder.,9,"February 12, 2015",55,91,14
288,Sumatriptan,Migraine,Changed my life for the better. Finally feel normal again. I was prescribed Sumatriptan for migraine.,7,"September 09, 2020",54,101,16
1870,Montelukast,Asthma,No major complaints but no major improvements either. I was prescribed Montelukast for asthma.,4,"May 21, 2017",149,94,14
3115,Doxycycline,Pneumonia,Some improvement but still dealing with symptoms. I was prescribed Doxycycline for pneumonia.,6,"October 16, 2015",193,93,13
3626,Mirena,Birth Control,Caused severe headaches and nausea. I was prescribed Mirena for birth control.,3,"August 21, 2017",73,78,12
2313,Strattera,ADHD,Some improvement but still dealing with symptoms. I was prescribed Strattera for adhd.,6,"May 13, 2017",57,86,13
4924,Adderall,ADHD,My doctor recommended this and it really helped. I was prescribed Adderall for adhd.,9,"October 10, 2018",147,84,14
1619,Phentermine,Obesity,Results are hit or miss. Some days are better than others. I was prescribed Phentermine for obesity.,4,"December 14, 2017",126,100,17
995,Montelukast,Allergies,Not worth the side effects. Very disappointed. I was prescribed Montelukast for allergies.,3,"March 21, 2016",44,90,13
1804,Budesonide,Asthma,Too many side effects. Had to switch medications. I was prescribed Budesonide for asthma.,2,"February 07, 2021",159,89,14
2643,Rizatriptan,Migraine,Initially helped but stopped working after a month. I was prescribed Rizatriptan for migraine.,3,"April 28, 2022",197,94,14
4803,Metoprolol,High Blood Pressure,My doctor took me off this due to adverse reactions. I was prescribed Metoprolol for high blood pressure.,2,"July 12, 2020",98,105,18
3536,Azithromycin,Pneumonia,I noticed improvement within the first week. I was prescribed Azithromycin for pneumonia.,9,"January 09, 2016",146,89,13
4832,Humira,Arthritis,Did not work for me at all. Waste of money. I was prescribed Humira for arthritis.,3,"May 09, 2015",41,82,16
3912,Atorvastatin,High Cholesterol,Been on this for a while. Seems to help somewhat. I was prescribed Atorvastatin for high cholesterol.,6,"April 21, 2020",39,101,17
2108,Strattera,ADHD,I noticed improvement within the first week. I was prescribed Strattera for adhd.,7,"January 02, 2020",29,81,13
3045,Ortho Tri-Cyclen,Birth Control,My doctor recommended this and it really helped. I was prescribed Ortho Tri-Cyclen for birth control.,7,"October 30, 2016",108,101,16
417,Azithromycin,Pneumonia,Highly recommend to anyone dealing with this condition. I was prescribed Azithromycin for pneumonia.,9,"March 10, 2022",43,100,14
978,Sumatriptan,Migraine,Not worth the side effects. Very disappointed. I was prescribed Sumatriptan for migraine.,1,"March 23, 2021",36,89,13
2418,Buspirone,Anxiety,Results are hit or miss. Some days are better than others. I was prescribed Buspirone for anxiety.,6,"September 06, 2021",31,98,17
506,Venlafaxine,Depression,It works okay but nothing spectacular. I was prescribed Venlafaxine for depression.,4,"October 10, 2015",120,83,12
4153,Lisinopril,High Blood Pressure,Average medication. Does what it is supposed to do. I was prescribed Lisinopril for high blood pressure.,6,"November 24, 2022",15,104,17
4256,Hydroxyzine,Anxiety,Very effective treatment. I was prescribed Hydroxyzine for anxiety.,8,"March 06, 2019",153,67,9
3942,Armour Thyroid,Hypothyroidism,Been taking for months with consistent positive results. I was prescribed Armour Thyroid for hypothyroidism.,9,"August 14, 2019",171,108,15
415,Rizatriptan,Migraine,It works okay but nothing spectacular. I was prescribed Rizatriptan for migraine.,6,"October 23, 2017",50,81,12
4149,Omeprazole,GERD,Results are hit or miss. Some days are better than others. I was prescribed Omeprazole for gerd.,4,"June 21, 2019",70,96,17
1184,Atorvastatin,High Cholesterol,Made my condition worse. Would not recommend. I was prescribed Atorvastatin for high cholesterol.,2,"January 08, 2017",140,97,14
486,Simvastatin,High Cholesterol,Did not work for me at all. Waste of money. I was prescribed Simvastatin for high cholesterol.,2,"June 30, 2019",171,94,17
894,Doxepin,Insomnia,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Doxepin for insomnia.,8,"September 24, 2019",166,108,17
806,Vyvanse,ADHD,Average medication. Does what it is supposed to do. I was prescribed Vyvanse for adhd.,5,"October 29, 2020",117,86,15
556,Trazodone,Insomnia,Average medication. Does what it is supposed to do. I was prescribed Trazodone for insomnia.,4,"June 14, 2019",20,92,15
3826,Januvia,Diabetes Type 2,My doctor recommended this and it really helped. I was prescribed Januvia for diabetes type 2.,8,"November 28, 2016",200,94,16
1198,Lithium,Bipolar Disorder,Changed my life for the better. Finally feel normal again. I was prescribed Lithium for bipolar disorder.,7,"March 15, 2022",76,105,17
4254,Famotidine,GERD,Too many side effects. Had to switch medications. I was prescribed Famotidine for gerd.,3,"September 22, 2019",80,87,14
4059,Naproxen,Pain,Changed my life for the better. Finally feel normal again. I was prescribed Naproxen for pain.,8,"August 09, 2016",165,94,16
1294,Amoxicillin,UTI,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Amoxicillin for uti.,8,"January 06, 2017",156,107,17
2222,Acetaminophen,Pain,Results are hit or miss. Some days are better than others. I was prescribed Acetaminophen for pain.,4,"August 17, 2020",185,99,17
3505,Vyvanse,ADHD,Average medication. Does what it is supposed to do. I was prescribed Vyvanse for adhd.,4,"April 08, 2020",130,86,15
3655,Simvastatin,High Cholesterol,Been on this for a while. Seems to help somewhat. I was prescribed Simvastatin for high cholesterol.,6,"November 06, 2022",47,100,17
4759,Ortho Tri-Cyclen,Birth Control,No major complaints but no major improvements either. I was prescribed Ortho Tri-Cyclen for birth control.,4,"March 14, 2016",57,106,16
3007,Tramadol,Pain,My doctor recommended this and it really helped. I was prescribed Tramadol for pain.,7,"March 21, 2015",180,84,14
2094,Prednisone,Arthritis,The drowsiness was unbearable. Could not function normally. I was prescribed Prednisone for arthritis.,3,"February 27, 2019",174,102,14
2188,Ambien,Insomnia,No major complaints but no major improvements either. I was prescribed Ambien for insomnia.,5,"March 03, 2022",94,91,14
3037,Atorvastatin,High Cholesterol,Results are hit or miss. Some days are better than others. I was prescribed Atorvastatin for high cholesterol.,5,"June 12, 2021",75,110,18
3919,Valproate,Bipolar Disorder,Very effective treatment. I was prescribed Valproate for bipolar disorder.,8,"May 03, 2015",140,74,10
1273,Naproxen,Pain,Made my condition worse. Would not recommend. I was prescribed Naproxen for pain.,3,"January 02, 2017",196,81,13
291,Famotidine,GERD,Been on this for a while. Seems to help somewhat. I was prescribed Famotidine for gerd.,5,"December 21, 2021",157,87,16
4828,Synthroid,Hypothyroidism,Great results overall. I was prescribed Synthroid for hypothyroidism.,7,"June 21, 2019",187,69,9
253,Montelukast,Allergies,Works well with minimal side effects. I was prescribed Montelukast for allergies.,10,"July 26, 2016",11,81,12
3246,Glipizide,Diabetes Type 2,Works well with minimal side effects. I was prescribed Glipizide for diabetes type 2.,7,"September 03, 2022",59,85,14
351,Synthroid,Hypothyroidism,No major complaints but no major improvements either. I was prescribed Synthroid for hypothyroidism.,6,"January 13, 2020",59,100,14
1188,Amoxicillin,Pneumonia,Been on this for a while. Seems to help somewhat. I was prescribed Amoxicillin for pneumonia.,5,"February 12, 2021",54,93,16
1962,Ranitidine,GERD,No major complaints but no major improvements either. I was prescribed Ranitidine for gerd.,6,"November 07, 2015",91,91,14
423,Montelukast,Asthma,Results are hit or miss. Some days are better than others. I was prescribed Montelukast for asthma.,5,"October 26, 2015",176,99,17
91,Saxenda,Obesity,No major complaints but no major improvements either. I was prescribed Saxenda for obesity.,6,"January 05, 2021",84,91,14
3730,Melatonin,Insomnia,Gained significant weight while on this medication. I was prescribed Melatonin for insomnia.,1,"January 25, 2017",164,92,13
2237,Januvia,Diabetes Type 2,It works okay but nothing spectacular. I was prescribed Januvia for diabetes type 2.,6,"January 07, 2018",93,84,14
671,Famotidine,GERD,Works well with minimal side effects. I was prescribed Famotidine for gerd.,9,"March 13, 2023",26,75,12
3041,NuvaRing,Birth Control,Changed my life for the better. Finally feel normal again. I was prescribed NuvaRing for birth control.,7,"September 17, 2016",48,103,17
27,Bupropion,Depression,Caused severe headaches and nausea. I was prescribed Bupropion for depression.,3,"September 06, 2021",119,78,11
430,Rosuvastatin,High Cholesterol,Made my condition worse. Would not recommend. I was prescribed Rosuvastatin for high cholesterol.,1,"September 03, 2018",147,97,14
684,Phentermine,Obesity,Very effective treatment. I was prescribed Phentermine for obesity.,7,"July 20, 2018",33,67,9
4464,Fluoxetine,Depression,Changed my life for the better. Finally feel normal again. I was prescribed Fluoxetine for depression.,8,"August 28, 2021",197,102,16
3946,Azithromycin,Pneumonia,My doctor recommended this and it really helped. I was prescribed Azithromycin for pneumonia.,8,"April 04, 2015",101,93,14
3524,Saxenda,Obesity,Great results overall. I was prescribed Saxenda for obesity.,10,"December 24, 2017",13,60,9
1542,Ezetimibe,High Cholesterol,I noticed improvement within the first week. I was prescribed Ezetimibe for high cholesterol.,10,"August 02, 2021",153,93,14
2032,Sumatriptan,Migraine,Did not work for me at all. Waste of money. I was prescribed Sumatriptan for migraine.,3,"June 14, 2017",105,86,16
2233,Januvia,Diabetes Type 2,Too many side effects. Had to switch medications. I was prescribed Januvia for diabetes type 2.,1,"August 21, 2016",109,95,16
4121,Fluticasone,Asthma,Average medication. Does what it is supposed to do. I was prescribed Fluticasone for asthma.,4,"February 05, 2015",147,92,15
3236,NuvaRing,Birth Control,It works okay but nothing spectacular. I was prescribed NuvaRing for birth control.,6,"May 18, 2021",3,83,13
255,Pantoprazole,GERD,Caused severe headaches and nausea. I was prescribed Pantoprazole for gerd.,2,"February 02, 2020",94,75,11
1030,Amlodipine,High Blood Pressure,Not worth the side effects. Very disappointed. I was prescribed Amlodipine for high blood pressure.,3,"August 27, 2020",175,99,15
4393,Valproate,Bipolar Disorder,Results are hit or miss. Some days are better than others. I was prescribed Valproate for bipolar disorder.,6,"August 26, 2021",142,107,18
3801,Azithromycin,Pneumonia,Too many side effects. Had to switch medications. I was prescribed Azithromycin for pneumonia.,2,"January 16, 2021",141,94,14
4311,Levothyroxine,Hypothyroidism,It works okay but nothing spectacular. I was prescribed Levothyroxine for hypothyroidism.,6,"March 13, 2022",175,89,12
2510,Prednisone,Arthritis,My doctor took me off this due to adverse reactions. I was prescribed Prednisone for arthritis.,2,"December 07, 2018",139,95,16
2293,Diazepam,Anxiety,Some improvement but still dealing with symptoms. I was prescribed Diazepam for anxiety.,6,"March 27, 2016",57,88,13
1324,Fexofenadine,Allergies,Highly recommend to anyone dealing with this condition. I was prescribed Fexofenadine for allergies.,7,"July 31, 2018",197,100,14
1551,Nitrofurantoin,UTI,No major complaints but no major improvements either. I was prescribed Nitrofurantoin for uti.,5,"June 20, 2022",73,94,14
4648,Fluticasone,Asthma,Average medication. Does what it is supposed to do. I was prescribed Fluticasone for asthma.,5,"April 23, 2017",12,92,15
316,Ezetimibe,High Cholesterol,Been on this for a while. Seems to help somewhat. I was prescribed Ezetimibe for high cholesterol.,6,"November 19, 2015",101,98,17
1243,Orlistat,Obesity,Results are hit or miss. Some days are better than others. I was prescribed Orlistat for obesity.,4,"August 17, 2016",167,97,17
2451,Simvastatin,High Cholesterol,The drowsiness was unbearable. Could not function normally. I was prescribed Simvastatin for high cholesterol.,3,"March 22, 2017",50,110,15
1579,Metformin,Diabetes Type 2,Average medication. Does what it is supposed to do. I was prescribed Metformin for diabetes type 2.,4,"June 27, 2022",2,99,17
4626,Doxycycline,Acne,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Doxycycline for acne.,9,"April 24, 2022",99,108,17
3117,Diazepam,Anxiety,Results are hit or miss. Some days are better than others. I was prescribed Diazepam for anxiety.,5,"July 24, 2021",43,97,17
70,Ranitidine,GERD,Average medication. Does what it is supposed to do. I was prescribed Ranitidine for gerd.,4,"October 08, 2016",112,89,15
860,Ezetimibe,High Cholesterol,Been taking for months with consistent positive results. I was prescribed Ezetimibe for high cholesterol.,7,"October 24, 2019",122,105,15
2754,Montelukast,Asthma,Results are hit or miss. Some days are better than others. I was prescribed Montelukast for asthma.,5,"January 17, 2016",56,99,17
1633,Humira,Arthritis,Been on this for a while. Seems to help somewhat. I was prescribed Humira for arthritis.,4,"May 11, 2018",93,88,16
1651,Ranitidine,GERD,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Ranitidine for gerd.,7,"June 11, 2020",143,107,17
3861,Lithium,Bipolar Disorder,No major complaints but no major improvements either. I was prescribed Lithium for bipolar disorder.,4,"August 12, 2022",50,100,15
3107,Trimethoprim,UTI,Too many side effects. Had to switch medications. I was prescribed Trimethoprim for uti.,2,"May 22, 2019",40,88,14
1075,NuvaRing,Birth Control,I noticed improvement within the first week. I was prescribed NuvaRing for birth control.,8,"August 30, 2022",48,89,14
4002,Ambien,Insomnia,No major complaints but no major improvements either. I was prescribed Ambien for insomnia.,5,"January 16, 2019",193,91,14
788,Atorvastatin,High Cholesterol,My doctor recommended this and it really helped. I was prescribed Atorvastatin for high cholesterol.,7,"June 04, 2022",160,100,15
2606,Orlistat,Obesity,No major complaints but no major improvements either. I was prescribed Orlistat for obesity.,5,"December 05, 2018",110,92,14
3631,Metformin,Diabetes Type 2,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Metformin for diabetes type 2.,7,"December 28, 2016",8,117,19
2122,Topiramate,Migraine,Highly recommend to anyone dealing with this condition. I was prescribed Topiramate for migraine.,7,"June 11, 2022",154,97,14
1875,Meloxicam,Arthritis,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Meloxicam for arthritis.,9,"January 23, 2018",62,111,17
812,Fluticasone,Asthma,Been on this for a while. Seems to help somewhat. I was prescribed Fluticasone for asthma.,4,"October 29, 2021",174,90,16
388,Meloxicam,Arthritis,My doctor recommended this and it really helped. I was prescribed Meloxicam for arthritis.,10,"January 01, 2020",154,90,14
2883,Albuterol,Asthma,Some improvement but still dealing with symptoms. I was prescribed Albuterol for asthma.,4,"January 29, 2015",86,88,13
1176,Nitrofurantoin,UTI,Results are hit or miss. Some days are better than others. I was prescribed Nitrofurantoin for uti.,5,"March 02, 2022",15,99,17
3198,Budesonide,Asthma,Did not work for me at all. Waste of money. I was prescribed Budesonide for asthma.,1,"July 02, 2022",141,83,16
2624,Doxycycline,Pneumonia,My doctor recommended this and it really helped. I was prescribed Doxycycline for pneumonia.,9,"November 18, 2015",52,92,14
1352,Azithromycin,Pneumonia,Gained significant weight while on this medication. I was prescribed Azithromycin for pneumonia.,1,"April 02, 2019",83,96,13
411,Contrave,Obesity,I noticed improvement within the first week. I was prescribed Contrave for obesity.,7,"March 08, 2021",163,83,13
4213,Fluticasone,Asthma,My doctor recommended this and it really helped. I was prescribed Fluticasone for asthma.,7,"March 06, 2022",11,89,14
110,Bupropion,Depression,Results are hit or miss. Some days are better than others. I was prescribed Bupropion for depression.,5,"January 23, 2022",147,101,17
4996,Isotretinoin,Acne,It works okay but nothing spectacular. I was prescribed Isotretinoin for acne.,5,"December 21, 2017",177,78,12
